img_path,pred_instances
0b840e6757fe6311d83edf74,"{'scores': [0.9830, 0.9671, 0.9498, 0.7956, 0.6405], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[1073.8470,  263.6046, 1279.7217,  298.9762],
        [ 753.8610,  121.4099, 1124.0052,  320.1939],
        [ 911.6604,   98.0983,  974.3730,  142.2737],
        [ 608.0633,   58.3766,  644.6426,   96.3867],
        [ 754.3839,  114.2704,  830.8128,  162.3330]]}"
0d6b413ffd27967642495296,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
0d3f3abc400990789e308673,"{'scores': [0.9745, 0.8697, 0.7853, 0.7098, 0.6178], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 597.0552,  422.5121, 1258.4540,  488.8059],
        [ 518.4253,  194.7723,  600.6954,  611.8293],
        [ 332.6224,  350.2690,  433.2771,  559.1158],
        [1155.9579,   51.2339, 1277.1190,   82.6083],
        [ 450.7192,  105.3090,  502.7084,  113.7284]]}"
0d4cc29e6b32878a61d8d7fe,"{'scores': [0.9867, 0.9074, 0.7403, 0.5229], 'labels': [0, 0, 0, 0], 'bboxes': [[ 459.7667,  279.3072, 1273.4485,  359.7614],
        [ 576.9475,   21.0721,  597.8345,   70.3475],
        [1142.3702,  184.1895, 1279.2579,  212.6412],
        [ 950.2735,  128.4226, 1074.5331,  161.9237]]}"
0ed936e27d1359b5b91bb9e8,"{'scores': [0.9942, 0.7398], 'labels': [0, 0], 'bboxes': [[751.5354, 288.6177, 892.2916, 477.5386],
        [656.9531, 154.1649, 682.5947, 192.3274]]}"
0d8d72c7d8aff870bfa836e8,"{'scores': [0.5632, 0.5561, 0.5437, 0.5229], 'labels': [0, 0, 1, 0], 'bboxes': [[ 770.4140,  323.5027,  855.9826,  464.2164],
        [1111.9928,  570.0143, 1184.2200,  576.6009],
        [ 747.9883,  510.9381,  856.8652,  564.8281],
        [ 901.6486,  552.9520, 1119.0067,  572.5884]]}"
0eda557e1fab1b668d34faa0,"{'scores': [0.9917, 0.9798], 'labels': [0, 0], 'bboxes': [[438.7874, 259.3271, 563.0269, 531.3602],
        [565.0293, 159.2246, 581.8858, 238.7178]]}"
0d09a8e5ec43a8c3677d0930,"{'scores': [0.9441], 'labels': [1], 'bboxes': [[101.2386, 246.2457, 176.8122, 296.1890]]}"
0eda9576d4bca67e4ec5809c,"{'scores': [0.9733, 0.9636, 0.9635, 0.9629, 0.9466, 0.9314, 0.9263, 0.9221, 0.9100,
        0.8696, 0.8067, 0.6682, 0.6401, 0.6251, 0.5277, 0.5250], 'labels': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], 'bboxes': [[  82.9395,  320.4400,  271.1592,  383.9182],
        [ 535.5223,  149.6627,  784.8589,  240.9896],
        [ 568.0579,   54.1201,  689.2314,   70.1431],
        [ 414.6881,  270.3788,  677.3345,  338.7583],
        [   0.0000,  395.2644,  255.6516,  628.8931],
        [ 678.0898,  186.3923,  790.5225,  236.6382],
        [ 250.6233,  422.6003,  326.3169,  444.4537],
        [ 530.5709,  163.3510,  690.1697,  236.8142],
        [ 691.5925,   62.5018,  853.7202,   81.3119],
        [1067.4902,  287.9576, 1148.2058,  333.6300],
        [   4.9506,  377.9281,  161.6279,  444.7105],
        [ 638.0757,  146.2779,  768.0655,  170.4518],
        [ 559.8690,   52.9085,  852.5527,   82.3165],
        [ 935.9994,   85.8375,  967.8614,   98.2450],
        [1142.3024,  328.5663, 1218.8715,  401.4446],
        [ 571.3154,   53.5050,  761.3262,   75.7718]]}"
0d9f8bf83022e9147a7f7ab5,"{'scores': [0.9952, 0.9822, 0.9715], 'labels': [0, 0, 0], 'bboxes': [[1.0359e+02, 4.5836e+01, 4.9540e+02, 6.6166e+02],
        [5.8894e-02, 1.7262e+02, 7.7677e+01, 2.0769e+02],
        [1.0607e+02, 6.7631e+01, 3.3788e+02, 1.6362e+02]]}"
0efc7fa63373d0b84f9e9854,"{'scores': [0.9808], 'labels': [0], 'bboxes': [[ 890.5965,  110.5762, 1273.0105,  584.6771]]}"
0d30c3f24262575ef48ca30a,"{'scores': [0.7520], 'labels': [0], 'bboxes': [[461.8323, 411.0599, 510.9059, 418.9051]]}"
0efc712c8b7b47a1160be4f1,"{'scores': [0.8754, 0.7678, 0.7314, 0.7094, 0.6956], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 75.4484, 416.3132, 107.0986, 482.3826],
        [ 32.8481, 486.1551,  53.7945, 568.1185],
        [  2.2416, 565.8856,  31.6846, 584.1454],
        [ 16.3940,  73.2932, 351.2474, 581.9386],
        [122.2500, 365.0200, 148.2476, 396.3344]]}"
0d36b92795d0f678e5f421a1,"{'scores': [0.9500, 0.6110], 'labels': [0, 0], 'bboxes': [[753.2344, 155.5205, 814.8208, 285.7756],
        [323.3158, 184.5172, 448.8947, 290.5851]]}"
0efd0da14bb5b24260b75542,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
0d74bf5ce28d52597b57974d,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
0f0a89a1e6075259b4ce6f8b,"{'scores': [0.9859, 0.9806, 0.9568, 0.6904], 'labels': [0, 0, 0, 0], 'bboxes': [[ 171.2911,  100.0975,  541.8756,  618.7314],
        [ 793.2595,   93.7416, 1265.7029,  380.5641],
        [ 552.3928,   29.2498,  575.9543,   74.6943],
        [ 597.7883,  162.5318,  606.0499,  217.1766]]}"
0d83d7e2765c8a21697626e5,"{'scores': [0.9451, 0.8279, 0.8175, 0.6070, 0.6026], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 43.1997, 255.2791, 327.7983, 574.2608],
        [265.5694, 255.5517, 320.4362, 319.3931],
        [  1.0883,  62.7622,  63.4208,  82.2838],
        [969.2702, 384.9376, 998.1456, 420.9603],
        [341.3246, 206.9399, 361.2520, 229.0403]]}"
0f4e0517b40ecf4bae0a70bb,"{'scores': [0.6425], 'labels': [0], 'bboxes': [[692.4879,  77.0579, 736.7843, 185.9003]]}"
0d935e1be8b05c6b9ed91a4d,"{'scores': [0.7972, 0.7742], 'labels': [0, 0], 'bboxes': [[9.0303e+02, 9.7332e-01, 1.2481e+03, 4.7819e+02],
        [9.0909e+02, 7.0699e+00, 1.0254e+03, 1.7539e+02]]}"
0f0e67edd917caba727ae9a0,"{'scores': [0.8522, 0.7799, 0.6869, 0.5073, 0.5068], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 342.6504,  166.4947,  587.2795,  563.4432],
        [ 673.4771,  203.7633, 1000.1332,  226.8515],
        [ 679.2563,  165.9207,  992.0124,  224.6733],
        [ 754.3402,  150.0045,  815.3701,  156.8245],
        [ 341.4805,  492.3825,  380.1718,  562.1927]]}"
0d991fe2ff965455473b4be8,"{'scores': [0.9201, 0.9111, 0.7987, 0.7910, 0.5840, 0.5164], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[380.9225, 416.0011, 869.6422, 566.9503],
        [458.1908, 214.3711, 545.6071, 403.8121],
        [498.4848, 177.7168, 507.5683, 204.1357],
        [401.5380, 451.4649, 433.1852, 563.2316],
        [469.9452, 227.0284, 493.4590, 321.6331],
        [457.5951, 350.5035, 545.4011, 404.2787]]}"
0f5fc4d6cf8b670961f8a706,"{'scores': [0.8809, 0.5745, 0.5011, 0.5003], 'labels': [0, 0, 0, 0], 'bboxes': [[ 776.3679,   70.4186, 1280.0000,  490.5303],
        [1109.6202,  469.0943, 1268.9219,  665.1919],
        [ 736.2000,   50.1645, 1048.8843,  290.3691],
        [ 968.0734,   14.0563, 1036.3208,   20.7937]]}"
0d35072a292ae756524e5e18,"{'scores': [0.7611, 0.6149], 'labels': [0, 0], 'bboxes': [[ 371.0630,  340.1025,  904.7256,  374.0726],
        [ 996.0383,  385.1882, 1222.8756,  596.8207]]}"
0f6bb10d033cfed9331712df,"{'scores': [0.9290, 0.8440, 0.6134], 'labels': [0, 0, 0], 'bboxes': [[547.2699, 582.1272, 558.9368, 630.3812],
        [561.7654, 119.1419, 663.6848, 563.8420],
        [653.5316, 133.0796, 663.5295, 181.1036]]}"
0d45790a9931d20cfbde368e,"{'scores': [0.9629, 0.9616, 0.9591, 0.8494, 0.7706, 0.5677], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[1094.7404,  324.8852, 1278.2002,  439.1646],
        [ 550.1435,   87.3421,  660.6290,  609.5563],
        [  57.7171,  499.6706,  610.8961,  623.2042],
        [1082.6226,  278.1234, 1280.0000,  334.8777],
        [ 651.5485,  499.6766,  697.5965,  594.9333],
        [ 968.7126,  280.3391, 1089.0321,  300.5301]]}"
0f6d2237fcb0531ba038b22d,"{'scores': [0.9838], 'labels': [0], 'bboxes': [[101.3929, 405.0426, 277.4744, 653.6637]]}"
0d0370999343ab128fb64d6a,"{'scores': [0.7005], 'labels': [0], 'bboxes': [[677.4883, 186.2662, 704.2079, 554.2054]]}"
0f6df94c0e732c893e314519,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
0da02f8526c51cea2013d14a,"{'scores': [0.8409, 0.6740, 0.5514], 'labels': [0, 0, 0], 'bboxes': [[ 303.2737,  170.5621,  530.4492,  600.4099],
        [ 855.6503,  257.9485, 1108.6675,  618.3201],
        [ 397.4566,  179.6489,  532.7469,  422.0503]]}"
0f14c5f2d4bc12bb395755ab,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
0da98ba6bae87136a18b8c4f,"{'scores': [0.9822, 0.8878], 'labels': [0, 0], 'bboxes': [[642.6055,  94.4096, 934.0684, 608.6599],
        [642.5720,  79.5547, 681.3635, 116.3038]]}"
0f6fd8ecbedc801d0a2e36a2,"{'scores': [0.9684, 0.7255, 0.5871], 'labels': [0, 0, 0], 'bboxes': [[   2.7009,  427.7867,  553.9808,  490.8124],
        [ 779.5955,  378.6184, 1159.0248,  414.6183],
        [ 777.5320,  396.3911,  960.8175,  414.4567]]}"
0da889d3391876ea8e7d7b30,"{'scores': [0.8560], 'labels': [0], 'bboxes': [[767.7642, 331.9673, 855.9529, 588.7522]]}"
0f8e598f781179c6b8a1bbc5,"{'scores': [0.9709, 0.7315, 0.5550], 'labels': [0, 0, 0], 'bboxes': [[678.7925,   1.9078, 769.4788, 242.2910],
        [516.6517, 216.2106, 627.1132, 236.4121],
        [620.6261, 249.1279, 630.1349, 319.4214]]}"
0dbcf0ab8898790053ce76bb,"{'scores': [0.8913, 0.7491], 'labels': [0, 0], 'bboxes': [[623.3442,  61.6286, 727.4109, 223.5430],
        [614.0368,  63.4289, 895.1322, 226.9594]]}"
0f15e4233fc2f67083cadb6d,"{'scores': [0.9906, 0.6490, 0.6150, 0.5452], 'labels': [0, 0, 0, 0], 'bboxes': [[   5.5706,  235.4131,  348.8988,  528.4223],
        [ 794.0025,  364.3896,  905.1132,  510.5488],
        [ 901.1448,  551.7082,  956.2704,  600.7480],
        [ 897.7883,  550.8817, 1074.1874,  666.8513]]}"
0dca934df440d969568608aa,"{'scores': [0.7001, 0.5989], 'labels': [0, 0], 'bboxes': [[633.0941,  16.6142, 984.2672, 576.9285],
        [644.4605,  23.5413, 668.2571,  64.3451]]}"
0f21a9cfa2c567342a5ee86a,"{'scores': [0.9795, 0.9739], 'labels': [0, 0], 'bboxes': [[  5.0393,  77.3661, 303.8104, 202.6305],
        [277.9217, 198.3974, 437.2362, 659.6609]]}"
0dcb9c5654efd7cd8a17a356,"{'scores': [0.8930, 0.7860], 'labels': [0, 0], 'bboxes': [[670.8229, 106.1693, 705.0551, 577.6936],
        [658.6790,   0.0000, 667.8943, 106.3860]]}"
0f76bada31829f0b20a4f765,"{'scores': [0.9893], 'labels': [1], 'bboxes': [[748.0788, 415.9724, 989.8408, 505.8250]]}"
0df901e66d7cad65961a8162,"{'scores': [0.9658, 0.9633, 0.8857, 0.8492, 0.7850, 0.7242, 0.5493], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[8.8876e+00, 1.6914e+02, 4.3824e+02, 3.3309e+02],
        [7.9930e+02, 1.4653e+00, 1.0356e+03, 1.5649e+02],
        [3.3719e+02, 1.7519e+02, 4.6036e+02, 3.2593e+02],
        [1.7826e+02, 3.9775e+02, 8.6058e+02, 4.7505e+02],
        [4.6691e+02, 1.4697e+00, 5.7354e+02, 2.4189e+01],
        [7.4654e-01, 2.4530e+02, 1.0217e+02, 2.7638e+02],
        [7.1604e+02, 2.8537e+02, 8.1912e+02, 3.9440e+02]]}"
0f212bdd19a5e80de5e8698b,"{'scores': [0.9579, 0.5894], 'labels': [0, 0], 'bboxes': [[685.0643, 207.2751, 720.8764, 545.5551],
        [685.2776, 515.8011, 701.8797, 549.3616]]}"
0dfc8969d24e7c1e14ea8fd6,"{'scores': [0.9921, 0.9357, 0.9312, 0.8639, 0.8407, 0.8132, 0.7594], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[9.5251e-01, 4.3856e+02, 4.0237e+01, 4.7014e+02],
        [1.0718e+02, 3.1792e+02, 1.8533e+02, 3.7747e+02],
        [5.2410e+02, 3.5192e+02, 1.2621e+03, 6.0985e+02],
        [3.0407e+02, 1.8411e+02, 3.4262e+02, 2.1422e+02],
        [4.9511e+02, 3.5613e+02, 1.0052e+03, 5.1056e+02],
        [3.6043e+02, 3.2195e+02, 4.2556e+02, 3.6338e+02],
        [3.5266e+02, 2.1895e+02, 4.3459e+02, 3.5684e+02]]}"
0f6106b28f5ff7f711455066,"{'scores': [0.9199, 0.9093, 0.8531, 0.8246, 0.7233, 0.6530, 0.5908, 0.5429, 0.5159,
        0.5070], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[7.0967e+02, 1.6562e+02, 8.3396e+02, 4.6337e+02],
        [1.0216e+03, 1.3513e+02, 1.2023e+03, 1.5702e+02],
        [9.0187e+02, 2.4092e+02, 9.8713e+02, 3.5047e+02],
        [6.4892e+02, 1.0833e+01, 8.4561e+02, 4.7840e+02],
        [7.1221e+02, 0.0000e+00, 1.1371e+03, 5.0580e+02],
        [7.2058e+02, 1.5110e-01, 9.3037e+02, 2.5434e+02],
        [7.1947e+02, 7.6911e+00, 8.2524e+02, 1.2794e+02],
        [8.4104e+02, 1.2577e+02, 1.0372e+03, 1.4122e+02],
        [6.4854e+02, 5.7683e-01, 7.0540e+02, 1.6673e+02],
        [8.2823e+02, 1.3778e+02, 9.2281e+02, 2.4431e+02]]}"
0dfcbd30cfe774b456eb60c6,"{'scores': [0.9185, 0.8493, 0.6997, 0.6477], 'labels': [0, 0, 0, 0], 'bboxes': [[ 868.4208,  504.8627,  950.5602,  600.9247],
        [ 788.1567,  416.0359,  944.2727,  600.8448],
        [1028.4355,  587.2399, 1102.6914,  625.7838],
        [ 790.3423,  414.4218,  846.1346,  505.3820]]}"
0f80793c319ad01ae187718c,"{'scores': [0.9858, 0.9397, 0.6026, 0.5620], 'labels': [1, 1, 1, 1], 'bboxes': [[561.6991, 242.6666, 663.0399, 286.6132],
        [562.8478, 219.2495, 619.2114, 244.2639],
        [503.1642,  66.6235, 541.4861,  79.9732],
        [652.5958, 220.2284, 715.4902, 247.3564]]}"
0e3f607069214135e6f81807,"{'scores': [0.9539], 'labels': [0], 'bboxes': [[677.3503, 279.2748, 739.6713, 618.9703]]}"
0f83999b125e44610a027bcd,"{'scores': [0.6244, 0.6058], 'labels': [0, 0], 'bboxes': [[732.0527, 166.8076, 740.4174, 243.0809],
        [722.5757, 105.3612, 740.3126, 245.6838]]}"
0e6a0221ae4009a44758a8e7,"{'scores': [0.9915, 0.8648, 0.7846, 0.5711], 'labels': [0, 0, 0, 0], 'bboxes': [[1009.9648,  110.0426, 1277.1273,  160.0930],
        [ 472.5117,    0.0000,  526.6506,  536.7397],
        [ 140.7288,   26.0882,  237.5715,   37.7885],
        [   3.4455,  438.2456,  101.5563,  450.3748]]}"
0f990022ed89a7a39cf3c357,"{'scores': [0.8316, 0.5285], 'labels': [1, 0], 'bboxes': [[851.7701, 191.3508, 969.6093, 215.6509],
        [749.8217, 337.1364, 774.3296, 395.3231]]}"
0e6d28245a32fe29ac5e39f2,"{'scores': [0.8517, 0.8311, 0.7587], 'labels': [0, 0, 0], 'bboxes': [[520.9120, 164.4928, 545.3532, 187.2781],
        [449.0274, 145.0523, 536.7343, 605.1801],
        [749.1538, 177.6666, 804.1756, 235.3486]]}"
0fbee55733a7359b386ba89b,"{'scores': [0.9861], 'labels': [0], 'bboxes': [[581.9576,   4.7825, 702.8374, 542.3140]]}"
0e6f1c355dca8c7b78b394bc,"{'scores': [0.8127], 'labels': [0], 'bboxes': [[ 871.8970,  196.7705, 1002.6754,  333.4096]]}"
0fb8342a36ec0fcd669b46a3,"{'scores': [0.9621, 0.7104, 0.6689, 0.5556, 0.5417], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[8.1258e+00, 5.4984e+02, 4.5784e+02, 6.1300e+02],
        [5.2696e+02, 5.2151e+02, 8.4995e+02, 5.4142e+02],
        [4.7942e-01, 6.0439e+02, 8.4357e+01, 6.1523e+02],
        [2.3944e+02, 5.5021e+02, 4.5396e+02, 5.8145e+02],
        [5.5410e+02, 4.9589e+02, 1.0585e+03, 5.4149e+02]]}"
0e67e542045cf94813216b5e,"{'scores': [0.7312], 'labels': [0], 'bboxes': [[381.3035, 299.6344, 978.3170, 333.5939]]}"
0fbcb3d76a789306d1b56045,"{'scores': [0.7662], 'labels': [0], 'bboxes': [[725.3934,  11.4596, 757.9062, 577.6740]]}"
0e77a85d87990d46894b22a9,"{'scores': [0.9389], 'labels': [0], 'bboxes': [[115.3525, 267.6595, 804.5670, 309.4766]]}"
0fbf245625c5c0dabc1d0598,"{'scores': [0.9733, 0.9695, 0.8723], 'labels': [0, 0, 0], 'bboxes': [[  1.6435, 373.5362,  54.6985, 421.3322],
        [102.4941, 512.2494, 501.5144, 712.5743],
        [521.8833, 539.3535, 558.0538, 662.6245]]}"
0e87b1b8d1b86dc7c3a21861,"{'scores': [0.9920, 0.9631], 'labels': [1, 1], 'bboxes': [[456.0600, 298.5290, 571.1031, 340.0291],
        [385.6933, 392.9613, 454.5992, 451.5108]]}"
0ff0e7ca65ac27269f474ba5,"{'scores': [0.9139, 0.9089, 0.7608, 0.7146], 'labels': [0, 0, 0, 0], 'bboxes': [[125.9067, 491.6272, 204.9182, 632.2651],
        [567.6325, 455.1117, 659.3192, 576.2678],
        [595.3627, 493.1794, 657.6249, 572.7438],
        [127.6640, 390.9831, 163.2384, 488.5801]]}"
0e88cf2b1a3734486e7071db,"{'scores': [0.8816, 0.7378, 0.7309, 0.6998, 0.5062], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[639.9320, 209.7110, 678.7760, 565.4485],
        [471.5695, 165.5585, 542.2994, 207.4276],
        [256.1604, 385.5050, 304.2077, 445.1006],
        [164.4176, 383.5474, 304.2462, 459.4135],
        [141.9660, 450.1566, 202.9022, 582.1440]]}"
0fd2c973c8cd23700dca1de3,"{'scores': [0.8937], 'labels': [0], 'bboxes': [[1269.8293,  717.6866, 1280.0000,  720.0000]]}"
0e442f371b30e656ed0e770b,"{'scores': [0.9145, 0.9038, 0.8294, 0.5257], 'labels': [0, 0, 0, 0], 'bboxes': [[560.9880, 328.7690, 584.1398, 455.7262],
        [583.4747, 169.8756, 601.2938, 308.1286],
        [556.6572, 493.6276, 564.7227, 555.4869],
        [574.0471, 173.4055, 595.8915, 314.9849]]}"
0fe36883fee5a201472264fd,"{'scores': [0.9034, 0.6997, 0.5769, 0.5249], 'labels': [0, 0, 0, 0], 'bboxes': [[ 992.8719,  103.4436, 1278.8188,  310.4840],
        [1049.7495,  125.8708, 1173.7552,  136.3693],
        [ 861.7471,   11.2757, 1280.0000,  314.1535],
        [ 861.0150,    8.1654,  934.4708,   58.9562]]}"
0e1310f3852c8592d5137df7,"{'scores': [0.9405, 0.8378, 0.7650, 0.6109], 'labels': [0, 0, 0, 0], 'bboxes': [[ 343.1884,  443.6852,  428.0874,  602.2105],
        [ 582.4368,   22.7216,  645.5905,  145.8003],
        [ 358.6205,   20.9941,  640.8397,  611.7228],
        [1179.9591,  391.0327, 1272.1949,  400.5197]]}"
0ffc28e711772838c26c0bfb,"{'scores': [0.5762, 0.5260], 'labels': [0, 0], 'bboxes': [[795.0114, 256.1179, 830.6869, 514.5349],
        [839.8615, 545.1177, 849.9210, 602.9890]]}"
0e6555e117b0266430b3a859,"{'scores': [0.8867, 0.7814, 0.6472, 0.6165], 'labels': [0, 0, 0, 0], 'bboxes': [[ 54.2682,  28.7788,  99.7216,  43.7175],
        [ 50.1337,  59.0788, 151.4778,  96.7076],
        [  7.7542,  51.0134,  46.1837,  62.7523],
        [  2.4796,  72.0764,  37.9662,  78.9256]]}"
01b4413c8a92b639df40c340,"{'scores': [0.9809], 'labels': [0], 'bboxes': [[327.4910, 370.7638, 356.1531, 572.4834]]}"
0e56112cd1eb92446bb8b0c5,"{'scores': [0.9058, 0.7889, 0.6473, 0.5668], 'labels': [0, 0, 0, 0], 'bboxes': [[ 950.3885,  262.2665, 1064.4559,  377.3892],
        [ 947.1251,  252.7928, 1065.7322,  524.3275],
        [ 945.6915,  403.6955, 1049.1130,  528.3523],
        [1038.1974,  257.8571, 1063.7917,  281.3941]]}"
0fff95a86a4034a21f7bd864,"{'scores': [0.9182], 'labels': [0], 'bboxes': [[410.5734, 281.9411, 646.5976, 306.6078]]}"
0e44226539f05eb39cc33a83,"{'scores': [0.9895, 0.9688, 0.8909, 0.5786], 'labels': [1, 1, 0, 0], 'bboxes': [[1081.4912,  383.2299, 1160.0876,  424.3365],
        [ 906.1735,  344.0038, 1025.2239,  388.7247],
        [  39.0846,   87.0115,  157.0268,  102.1608],
        [ 894.0015,  312.2395, 1114.5195,  328.8012]]}"
0e8249348672787b05dbbfc1,"{'scores': [0.9249, 0.8274, 0.8093, 0.5577, 0.5419, 0.5415], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[480.7868, 120.8399, 489.2885, 181.9895],
        [313.9856, 503.3322, 371.3603, 592.5727],
        [341.2889, 314.2969, 460.9127, 495.7884],
        [394.6562, 317.7858, 464.3141, 366.1381],
        [300.5709, 479.1742, 368.7796, 622.4803],
        [381.7090, 316.9699, 462.2634, 416.8943]]}"
001aa242b3a5d0a442dad9c2,"{'scores': [0.8309, 0.5298], 'labels': [0, 0], 'bboxes': [[200.6551, 120.9146, 505.1009, 649.8694],
        [410.5298, 135.1840, 496.6263, 289.3915]]}"
0eab21ec70ba1fb81876d502,"{'scores': [0.8029, 0.6573, 0.6019, 0.5455], 'labels': [0, 0, 0, 0], 'bboxes': [[480.4133,  57.0128, 534.4825,  79.4616],
        [219.9580, 115.7280, 290.8642, 127.3644],
        [219.0664,  69.5379, 536.1290, 127.9462],
        [220.1821,  94.4679, 426.7035, 127.0233]]}"
01d53b10f740fddc2a7de243,"{'scores': [0.9939, 0.9835], 'labels': [0, 0], 'bboxes': [[ 935.9647,  115.8596, 1277.6772,  272.2672],
        [ 655.8831,   48.4917,  709.6927,  609.3428]]}"
0eac9dbb8e1138b210d95f20,"{'scores': [0.8334, 0.8316], 'labels': [0, 0], 'bboxes': [[  2.8688,   0.0000, 531.7755, 517.4296],
        [495.2796,  17.9916, 713.0651,  67.5101]]}"
01bd9bb686035150b20fe21c,"{'scores': [0.7605, 0.6334, 0.5456], 'labels': [0, 0, 0], 'bboxes': [[ 508.8468,  478.9989, 1205.7733,  530.7853],
        [ 192.8867,  470.4905, 1257.2937,  578.2344],
        [ 251.0425,  557.5014,  338.6039,  566.4311]]}"
0eb5a79180048195a1e5bfb1,"{'scores': [0.5710], 'labels': [0], 'bboxes': [[947.6536, 521.4858, 974.2708, 555.2628]]}"
01d3a0fa536fa4650b0362c5,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
0ebbccc22d3bce08b93267f0,"{'scores': [0.9686], 'labels': [0], 'bboxes': [[182.5459, 149.8295, 697.0374, 674.9856]]}"
01ddd84a3d7b1e4c5f457692,"{'scores': [0.8956, 0.8680, 0.7202, 0.6677, 0.6152], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[374.7507, 116.7391, 720.0639, 653.3698],
        [746.5515,  57.4680, 761.4523,  79.7376],
        [353.2426, 292.1364, 602.2360, 312.4250],
        [577.2493,  58.9334, 762.4153,  94.2632],
        [558.5264, 114.0677, 720.2806, 369.9137]]}"
0ec1ddfaf8a50299cd1b1bb7,"{'scores': [0.9910, 0.9797, 0.9731, 0.9088, 0.6957, 0.6671, 0.5482], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[1108.8035,  414.7515, 1195.2136,  472.7159],
        [1233.7854,  498.2201, 1276.7589,  515.9600],
        [ 411.5667,  224.2396,  471.0155,  246.8839],
        [ 986.3154,  270.7237, 1076.4957,  361.2711],
        [ 927.6075,  238.0953, 1074.2474,  364.2557],
        [ 690.0582,  227.1432,  985.3862,  261.8061],
        [ 675.4773,  238.5131, 1069.4012,  357.2826]]}"
1a3f768334a8ca3ce1ba9e3a,"{'scores': [0.9810, 0.8862], 'labels': [0, 0], 'bboxes': [[1022.2783,   87.3231, 1143.1328,  127.2505],
        [ 335.4638,  106.3949,  504.1802,  613.1205]]}"
0eca55bfa30db22cde6f438e,"{'scores': [0.9804, 0.9738, 0.9706, 0.9392, 0.9228, 0.8426, 0.6782], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[325.9096, 391.8215, 400.7818, 641.4925],
        [583.4723, 268.5411, 803.3730, 287.9945],
        [400.3929, 196.9991, 419.6700, 237.5424],
        [  9.1148, 354.5387, 344.4303, 376.3731],
        [384.6786, 163.7379, 418.5809, 193.1087],
        [362.1549, 393.6076, 394.6831, 446.3098],
        [389.8705, 297.4099, 420.3684, 321.5177]]}"
0f0d20ad8ee14069f1e80df9,"{'scores': [0.9836, 0.8529, 0.7971, 0.6618], 'labels': [0, 0, 0, 0], 'bboxes': [[3.1463e-01, 2.5166e+02, 9.9192e+01, 3.7293e+02],
        [1.5071e+02, 4.0874e+02, 2.5683e+02, 5.8420e+02],
        [1.5416e+02, 3.3500e+02, 3.7242e+02, 5.8106e+02],
        [6.0529e+02, 3.6609e+00, 8.9883e+02, 4.6385e+01]]}"
01de8b5f4f676789c4c5a59b,"{'scores': [0.7328, 0.6860], 'labels': [0, 0], 'bboxes': [[ 724.9648,   46.6903,  967.7687,  403.0955],
        [ 713.6983,   29.0246, 1097.7589,  600.5234]]}"
01f948a7b53ea4ca91507722,"{'scores': [0.7749, 0.6637], 'labels': [0, 0], 'bboxes': [[263.8689,   2.7285, 352.4069,  44.0728],
        [165.6196,  64.0907, 219.1754,  88.5566]]}"
01fddb120ff922ec5dc9e36f,"{'scores': [0.9690, 0.9639, 0.5715, 0.5454, 0.5439, 0.5378], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[ 340.2664,   57.4238,  540.3563,  568.6009],
        [1211.7822,  261.3741, 1277.9202,  302.5250],
        [1024.2057,  246.1961, 1277.3832,  305.0348],
        [1012.9830,  247.8393, 1142.1597,  257.6449],
        [1254.8832,  137.4049, 1278.8584,  145.7347],
        [1177.5664,  109.3242, 1231.6267,  128.0355]]}"
