id,labels
0c8081f92eca931cb2304dde,"[{""class_id"": 0, ""conf"": 0.8653, ""x"": 0.6104609375, ""y"": 0.5275763888888889, ""w"": 0.11340625000000007, ""h"": 0.4425138888888888}, {""class_id"": 1, ""conf"": 0.7765, ""x"": 0.01486318828125, ""y"": 0.500125, ""w"": 0.029675185937500004, ""h"": 0.03319444444444449}, {""class_id"": 0, ""conf"": 0.7112, ""x"": 0.26097265625, ""y"": 0.36235416666666664, ""w"": 0.10328906249999999, ""h"": 0.09148611111111107}, {""class_id"": 1, ""conf"": 0.6048, ""x"": 0.1295484375, ""y"": 0.4741180555555556, ""w"": 0.15816875000000002, ""h"": 0.12154166666666666}, {""class_id"": 1, ""conf"": 0.5566, ""x"": 0.084705859375, ""y"": 0.48520833333333335, ""w"": 0.06074453125000001, ""h"": 0.10022222222222225}]"
0ac377d1d81da770c262ce7f,"[{""class_id"": 0, ""conf"": 0.9634, ""x"": 0.50100390625, ""y"": 0.3792727083333333, ""w"": 0.12357031249999997, ""h"": 0.5189543055555556}, {""class_id"": 0, ""conf"": 0.8654, ""x"": 0.571330078125, ""y"": 0.03936138888888889, ""w"": 0.037804062500000055, ""h"": 0.06602166666666666}, {""class_id"": 0, ""conf"": 0.8596, ""x"": 0.9876855078125001, ""y"": 0.011935694444444445, ""w"": 0.02369617187500008, ""h"": 0.02387138888888889}, {""class_id"": 0, ""conf"": 0.763, ""x"": 0.48425281249999996, ""y"": 0.042596666666666665, ""w"": 0.22718703125, ""h"": 0.07088472222222222}, {""class_id"": 0, ""conf"": 0.7431, ""x"": 0.5518923828125001, ""y"": 0.12946166666666667, ""w"": 0.01972070312499996, ""h"": 0.05333416666666666}, {""class_id"": 0, ""conf"": 0.5614, ""x"": 0.0329910546875, ""y"": 0.04774923611111111, ""w"": 0.058479140624999995, ""h"": 0.05031958333333334}]"
0cab8d6d6155ed53d541a812,"[{""class_id"": 0, ""conf"": 0.9871, ""x"": 0.4203573828125, ""y"": 0.49721423611111115, ""w"": 0.37583695312500004, ""h"": 0.6745943055555556}, {""class_id"": 0, ""conf"": 0.9111, ""x"": 0.863513203125, ""y"": 0.7012057638888889, ""w"": 0.19410718749999994, ""h"": 0.0691443055555555}, {""class_id"": 0, ""conf"": 0.7205, ""x"": 0.51646296875, ""y"": 0.517274375, ""w"": 0.23237546875, ""h"": 0.6032770833333334}, {""class_id"": 0, ""conf"": 0.5355, ""x"": 0.7178323046874999, ""y"": 0.174706875, ""w"": 0.07983039062500001, ""h"": 0.04334708333333334}]"
0ac3631e13a61e9dd2570df4,"[{""class_id"": 0, ""conf"": 0.9743, ""x"": 0.114883203125, ""y"": 0.3113888888888889, ""w"": 0.22418671874999996, ""h"": 0.2564166666666667}, {""class_id"": 0, ""conf"": 0.7764, ""x"": 0.0241861078125, ""y"": 0.16522222222222224, ""w"": 0.048357471874999995, ""h"": 0.03613888888888888}, {""class_id"": 0, ""conf"": 0.6306, ""x"": 0.09650898437500001, ""y"": 0.6068333333333333, ""w"": 0.14929453125, ""h"": 0.2508055555555556}, {""class_id"": 0, ""conf"": 0.5646, ""x"": 0.31375390625, ""y"": 0.09890416666666667, ""w"": 0.17475781250000005, ""h"": 0.02826388888888888}, {""class_id"": 0, ""conf"": 0.5283, ""x"": 0.32274609375, ""y"": 0.09817986111111113, ""w"": 0.22038281249999997, ""h"": 0.04644861111111111}]"
0ac77450b0eca6d1e606cf56,"[{""class_id"": 0, ""conf"": 0.9652, ""x"": 0.796101953125, ""y"": 0.761553125, ""w"": 0.037367656250000006, ""h"": 0.0786693055555555}, {""class_id"": 0, ""conf"": 0.7311, ""x"": 0.48687183593750005, ""y"": 0.14514243055555556, ""w"": 0.147160546875, ""h"": 0.28219875}]"
0cad4e3b85ad92f1f9fc7950,"[{""class_id"": 0, ""conf"": 0.9756, ""x"": 0.5477281250000001, ""y"": 0.06051104166666667, ""w"": 0.01139562500000002, ""h"": 0.10720180555555556}, {""class_id"": 0, ""conf"": 0.8047, ""x"": 0.6497080468750001, ""y"": 0.21241048611111107, ""w"": 0.09205734374999999, ""h"": 0.017197083333333335}, {""class_id"": 0, ""conf"": 0.6805, ""x"": 0.674499609375, ""y"": 0.48466944444444443, ""w"": 0.18507578125000004, ""h"": 0.7626358333333333}]"
0ae45dc15d95ccb180aea487,"[{""class_id"": 0, ""conf"": 0.9967, ""x"": 0.33840316406250004, ""y"": 0.48572243055555553, ""w"": 0.211384921875, ""h"": 0.8615170833333334}, {""class_id"": 0, ""conf"": 0.8852, ""x"": 0.29106960937500004, ""y"": 0.11451597222222222, ""w"": 0.15286125, ""h"": 0.11251083333333334}, {""class_id"": 0, ""conf"": 0.8742, ""x"": 0.0256991796875, ""y"": 0.3166835416666667, ""w"": 0.051398359375, ""h"": 0.04399652777777779}]"
0cafbdca1c90fb89d65b172c,"[{""class_id"": 0, ""conf"": 0.8637, ""x"": 0.5408406250000001, ""y"": 0.14243875, ""w"": 0.029695625000000003, ""h"": 0.10838972222222222}, {""class_id"": 0, ""conf"": 0.8557, ""x"": 0.5696784765625, ""y"": 0.5236545833333334, ""w"": 0.06294023437499999, ""h"": 0.6499722222222223}, {""class_id"": 0, ""conf"": 0.7516, ""x"": 0.5795888671875, ""y"": 0.6615577083333334, ""w"": 0.04078585937500003, ""h"": 0.37932180555555556}, {""class_id"": 0, ""conf"": 0.6886, ""x"": 0.5312919140625001, ""y"": 0.13854847222222222, ""w"": 0.010743203125000012, ""h"": 0.09852805555555554}, {""class_id"": 0, ""conf"": 0.596, ""x"": 0.5532624609375001, ""y"": 0.4140861111111111, ""w"": 0.01009460937499993, ""h"": 0.07196194444444441}, {""class_id"": 0, ""conf"": 0.5308, ""x"": 0.6729979296875, ""y"": 0.34651736111111114, ""w"": 0.24771367187499999, ""h"": 0.2254963888888889}]"
0ae637bd6c8bf9a9a9cbf7e1,"[{""class_id"": 0, ""conf"": 0.9947, ""x"": 0.15705265625, ""y"": 0.5510038194444444, ""w"": 0.2345384375, ""h"": 0.36753375}]"
0cb733e04ae833909d298887,"[{""class_id"": 1, ""conf"": 0.9934, ""x"": 0.5896445703125, ""y"": 0.32307125, ""w"": 0.06579148437499996, ""h"": 0.03512944444444446}, {""class_id"": 0, ""conf"": 0.6596, ""x"": 0.5579445312500001, ""y"": 0.3801137500000001, ""w"": 0.08315968749999998, ""h"": 0.015772500000000002}, {""class_id"": 0, ""conf"": 0.535, ""x"": 0.5554343749999999, ""y"": 0.3835528472222222, ""w"": 0.10772718750000002, ""h"": 0.024710694444444434}]"
0aea3d3dca122b7b986e57fa,"[{""class_id"": 0, ""conf"": 0.6485, ""x"": 0.687049140625, ""y"": 0.3547720138888889, ""w"": 0.18140406249999996, ""h"": 0.05311125000000002}, {""class_id"": 0, ""conf"": 0.5145, ""x"": 0.1022886328125, ""y"": 0.5612475694444444, ""w"": 0.20150757812499998, ""h"": 0.11433986111111112}]"
0cbcfc09f169346c92969b35,"[{""class_id"": 0, ""conf"": 0.9403, ""x"": 0.36480707031250004, ""y"": 0.6276942361111111, ""w"": 0.014540859375000003, ""h"": 0.2482745833333334}, {""class_id"": 0, ""conf"": 0.8838, ""x"": 0.7777233984375, ""y"": 0.09764687500000001, ""w"": 0.05429273437500006, ""h"": 0.031108750000000008}, {""class_id"": 0, ""conf"": 0.8075, ""x"": 0.36970890624999997, ""y"": 0.2798074305555555, ""w"": 0.014855000000000017, ""h"": 0.4508434722222222}, {""class_id"": 0, ""conf"": 0.733, ""x"": 0.8093854296874999, ""y"": 0.09937659722222224, ""w"": 0.19669429687499998, ""h"": 0.11502986111111112}, {""class_id"": 0, ""conf"": 0.6738, ""x"": 0.1743055859375, ""y"": 0.4593111111111111, ""w"": 0.348611171875, ""h"": 0.039624444444444386}, {""class_id"": 0, ""conf"": 0.6718, ""x"": 0.0506641796875, ""y"": 0.09961777777777778, ""w"": 0.101328359375, ""h"": 0.06804972222222222}, {""class_id"": 0, ""conf"": 0.5249, ""x"": 0.8519386718749999, ""y"": 0.14129173611111112, ""w"": 0.10647484374999996, ""h"": 0.031216250000000004}]"
0aed21483386178b95f695d5,"[{""class_id"": 0, ""conf"": 0.9559, ""x"": 0.275233984375, ""y"": 0.6583764583333334, ""w"": 0.10760765624999999, ""h"": 0.46833708333333324}, {""class_id"": 0, ""conf"": 0.8203, ""x"": 0.656472890625, ""y"": 0.49129430555555553, ""w"": 0.053352656250000054, ""h"": 0.15009333333333327}, {""class_id"": 0, ""conf"": 0.6704, ""x"": 0.7028403515624999, ""y"": 0.5668532638888889, ""w"": 0.14871882812499998, ""h"": 0.3090656944444445}, {""class_id"": 0, ""conf"": 0.6575, ""x"": 0.7400471093750001, ""y"": 0.6284964583333333, ""w"": 0.06862125, ""h"": 0.16498125000000005}, {""class_id"": 0, ""conf"": 0.5792, ""x"": 0.3227812109375, ""y"": 0.45518437500000003, ""w"": 0.02041820312499998, ""h"": 0.08764486111111107}]"
0cf6d9577cb68bbae103d74a,"[{""class_id"": 0, ""conf"": 0.9383, ""x"": 0.2048649609375, ""y"": 0.6332127083333333, ""w"": 0.156336171875, ""h"": 0.027837361111111077}, {""class_id"": 0, ""conf"": 0.6902, ""x"": 0.38789453125, ""y"": 0.2237277083333333, ""w"": 0.020303749999999975, ""h"": 0.12244986111111111}, {""class_id"": 0, ""conf"": 0.6001, ""x"": 0.26258187499999996, ""y"": 0.3972803472222222, ""w"": 0.11752984375, ""h"": 0.013414027777777764}]"
0af256eda08f0cf511bf3c50,"[{""class_id"": 1, ""conf"": 0.847, ""x"": 0.362122109375, ""y"": 0.07485743055555555, ""w"": 0.05469968749999996, ""h"": 0.08280125}, {""class_id"": 0, ""conf"": 0.5986, ""x"": 0.109278203125, ""y"": 0.03333423611111111, ""w"": 0.015821562499999997, ""h"": 0.032855138888888885}, {""class_id"": 0, ""conf"": 0.5261, ""x"": 0.0607429296875, ""y"": 0.13304340277777776, ""w"": 0.11150585937499999, ""h"": 0.2508523611111111}]"
0cd317fa4deb4c5b3474314d,"[{""class_id"": 0, ""conf"": 0.9845, ""x"": 0.5276659375, ""y"": 0.7894189583333334, ""w"": 0.04704062499999999, ""h"": 0.2236415277777778}, {""class_id"": 0, ""conf"": 0.9218, ""x"": 0.084761328125, ""y"": 0.17504145833333334, ""w"": 0.04495671874999999, ""h"": 0.03696402777777779}, {""class_id"": 0, ""conf"": 0.8282, ""x"": 0.3891519921875, ""y"": 0.09153618055555554, ""w"": 0.007675859375000016, ""h"": 0.043720416666666664}, {""class_id"": 0, ""conf"": 0.7068, ""x"": 0.469794921875, ""y"": 0.4901594444444445, ""w"": 0.016473281250000048, ""h"": 0.09923388888888887}, {""class_id"": 0, ""conf"": 0.678, ""x"": 0.411328125, ""y"": 0.2013370833333333, ""w"": 0.02068562499999995, ""h"": 0.1095711111111111}, {""class_id"": 0, ""conf"": 0.602, ""x"": 0.387807578125, ""y"": 0.08524618055555556, ""w"": 0.011588749999999991, ""h"": 0.05858180555555556}]"
0b5e7c50934e2bb257ee524f,"[{""class_id"": 0, ""conf"": 0.9123, ""x"": 0.215453515625, ""y"": 0.24146527777777776, ""w"": 0.41824921875000004, ""h"": 0.14356944444444444}, {""class_id"": 0, ""conf"": 0.8749, ""x"": 0.22658984374999996, ""y"": 0.5216805555555556, ""w"": 0.1251796875, ""h"": 0.5396944444444445}, {""class_id"": 0, ""conf"": 0.8098, ""x"": 0.20687109374999996, ""y"": 0.7724375, ""w"": 0.018617187499999986, ""h"": 0.06356944444444441}, {""class_id"": 0, ""conf"": 0.7927, ""x"": 0.16041050781250002, ""y"": 0.19328055555555557, ""w"": 0.31567898437499997, ""h"": 0.2758}, {""class_id"": 0, ""conf"": 0.768, ""x"": 0.2827890625, ""y"": 0.3317013888888889, ""w"": 0.01915625000000003, ""h"": 0.15370833333333336}, {""class_id"": 0, ""conf"": 0.7413, ""x"": 0.59028125, ""y"": 0.5657013888888889, ""w"": 0.16531250000000003, ""h"": 0.33448611111111115}, {""class_id"": 0, ""conf"": 0.7079, ""x"": 0.2947578125, ""y"": 0.12134166666666667, ""w"": 0.026125, ""h"": 0.16856666666666667}, {""class_id"": 0, ""conf"": 0.7046, ""x"": 0.23008984375, ""y"": 0.6144652777777777, ""w"": 0.02775781249999998, ""h"": 0.14001388888888888}, {""class_id"": 0, ""conf"": 0.6872, ""x"": 0.1417890625, ""y"": 0.30764583333333334, ""w"": 0.283578125, ""h"": 0.11470833333333334}, {""class_id"": 0, ""conf"": 0.6579, ""x"": 0.27102343749999996, ""y"": 0.33234722222222224, ""w"": 0.042828124999999995, ""h"": 0.14213888888888884}, {""class_id"": 0, ""conf"": 0.6354, ""x"": 0.49037500000000006, ""y"": 0.1515347222222222, ""w"": 0.06909374999999995, ""h"": 0.015652777777777772}, {""class_id"": 0, ""conf"": 0.6351, ""x"": 0.36695703125, ""y"": 0.18150694444444446, ""w"": 0.13555468750000005, ""h"": 0.030347222222222234}, {""class_id"": 0, ""conf"": 0.6166, ""x"": 0.043771742187500004, ""y"": 0.34052777777777776, ""w"": 0.086753390625, ""h"": 0.039722222222222256}, {""class_id"": 0, ""conf"": 0.6082, ""x"": 0.5139179687500001, ""y"": 0.1720833333333333, ""w"": 0.04585156249999996, ""h"": 0.01594444444444443}, {""class_id"": 0, ""conf"": 0.5809, ""x"": 0.5623046875, ""y"": 0.5427222222222222, ""w"": 0.07142187500000005, ""h"": 0.1658333333333333}, {""class_id"": 0, ""conf"": 0.5799, ""x"": 0.26053515625, ""y"": 0.33381944444444445, ""w"": 0.019585937499999994, ""h"": 0.11713888888888885}, {""class_id"": 0, ""conf"": 0.5744, ""x"": 0.30386718749999997, ""y"": 0.06406111111111111, ""w"": 0.010843749999999996, ""h"": 0.05361666666666667}, {""class_id"": 0, ""conf"": 0.549, ""x"": 0.5884101562499999, ""y"": 0.5733819444444445, ""w"": 0.11985156249999998, ""h"": 0.229875}, {""class_id"": 0, ""conf"": 0.5261, ""x"": 0.28691796875, ""y"": 0.17150694444444445, ""w"": 0.00889843749999999, ""h"": 0.060375}]"
0ce6763359ad089771507443,"[{""class_id"": 0, ""conf"": 0.952, ""x"": 0.6940590234374999, ""y"": 0.5184660416666667, ""w"": 0.19243460937500007, ""h"": 0.46099652777777766}, {""class_id"": 0, ""conf"": 0.9316, ""x"": 0.3990736328125, ""y"": 0.6883825694444444, ""w"": 0.09655101562500001, ""h"": 0.5545776388888889}, {""class_id"": 0, ""conf"": 0.7069, ""x"": 0.59215265625, ""y"": 0.2730017361111111, ""w"": 0.020151093749999925, ""h"": 0.05510041666666668}]"
0b5e38c7d1855cb3658162be,"[{""class_id"": 0, ""conf"": 0.7598, ""x"": 0.800230234375, ""y"": 0.39928215277777773, ""w"": 0.398041875, ""h"": 0.58136375}]"
0d2da6ff71891dfa91cf82e1,"[{""class_id"": 0, ""conf"": 0.9427, ""x"": 0.744306171875, ""y"": 0.5426900694444444, ""w"": 0.12398328125000005, ""h"": 0.70876875}]"
0b6cab0c3f3203fd5a1327ca,"[{""class_id"": 0, ""conf"": 0.9834, ""x"": 0.8580930468750001, ""y"": 0.32256256944444445, ""w"": 0.28381390624999997, ""h"": 0.22121486111111113}, {""class_id"": 0, ""conf"": 0.8865, ""x"": 0.078339140625, ""y"": 0.2794335416666667, ""w"": 0.15367546875, ""h"": 0.02754569444444444}, {""class_id"": 0, ""conf"": 0.7683, ""x"": 0.47736660156250005, ""y"": 0.451898125, ""w"": 0.08523632812500007, ""h"": 0.7494820833333334}, {""class_id"": 0, ""conf"": 0.7524, ""x"": 0.4443283203125, ""y"": 0.1872948611111111, ""w"": 0.01705335937500001, ""h"": 0.21710472222222219}, {""class_id"": 0, ""conf"": 0.6088, ""x"": 0.46960296875, ""y"": 0.44806687500000003, ""w"": 0.02924796875000002, ""h"": 0.23607847222222225}, {""class_id"": 0, ""conf"": 0.5632, ""x"": 0.21259859374999998, ""y"": 0.15018631944444444, ""w"": 0.07320953125, ""h"": 0.011167361111111104}, {""class_id"": 0, ""conf"": 0.54, ""x"": 0.5018915234375, ""y"": 0.7083960416666666, ""w"": 0.035199921875000054, ""h"": 0.2549626388888888}]"
0b7cdc3c4baf8d742887534e,"[{""class_id"": 0, ""conf"": 0.6788, ""x"": 0.4512292578125, ""y"": 0.29625402777777776, ""w"": 0.16247695312500005, ""h"": 0.03741722222222224}, {""class_id"": 0, ""conf"": 0.522, ""x"": 0.378790859375, ""y"": 0.2422075, ""w"": 0.023533125000000023, ""h"": 0.16350694444444447}]"
0b84ae50d2093d30b073ce28,"[{""class_id"": 0, ""conf"": 0.9677, ""x"": 0.20576640624999998, ""y"": 0.20167916666666666, ""w"": 0.026656406250000007, ""h"": 0.17657861111111112}, {""class_id"": 0, ""conf"": 0.957, ""x"": 0.07587046875, ""y"": 0.6264891666666667, ""w"": 0.14861578125, ""h"": 0.3725652777777778}, {""class_id"": 0, ""conf"": 0.8915, ""x"": 0.231187734375, ""y"": 0.33744562499999997, ""w"": 0.017209531249999976, ""h"": 0.09561736111111113}, {""class_id"": 0, ""conf"": 0.8547, ""x"": 0.2233235546875, ""y"": 0.06656944444444444, ""w"": 0.034596796875000016, ""h"": 0.07988638888888888}, {""class_id"": 0, ""conf"": 0.5324, ""x"": 0.159008515625, ""y"": 0.40443798611111104, ""w"": 0.023376406250000016, ""h"": 0.03604236111111108}]"
0cfc6a5e790e8786b58c3ca5,"[{""class_id"": 0, ""conf"": 0.7303, ""x"": 0.45278976562499995, ""y"": 0.6021175, ""w"": 0.05157281249999999, ""h"": 0.33906499999999995}]"
0b501f9ac59938d72b5e137a,"[{""class_id"": 0, ""conf"": 0.9863, ""x"": 0.3448767578125, ""y"": 0.3612356944444444, ""w"": 0.02524367187500003, ""h"": 0.16878194444444444}, {""class_id"": 0, ""conf"": 0.9747, ""x"": 0.3726551953125, ""y"": 0.16221687499999998, ""w"": 0.007948671875000013, ""h"": 0.038739027777777775}]"
0d0ecce803e1891870b11362,"[{""class_id"": 1, ""conf"": 0.9788, ""x"": 0.8197265625, ""y"": 0.5445069444444445, ""w"": 0.043984375000000055, ""h"": 0.05881944444444447}, {""class_id"": 1, ""conf"": 0.9699, ""x"": 0.9392968749999999, ""y"": 0.6720208333333334, ""w"": 0.11671875000000007, ""h"": 0.05754166666666668}, {""class_id"": 1, ""conf"": 0.9251, ""x"": 0.64500390625, ""y"": 0.6421875, ""w"": 0.08149218749999995, ""h"": 0.07493055555555563}, {""class_id"": 1, ""conf"": 0.9011, ""x"": 0.8806640625, ""y"": 0.5181875, ""w"": 0.06179687499999993, ""h"": 0.018597222222222282}, {""class_id"": 1, ""conf"": 0.8996, ""x"": 0.4298828125, ""y"": 0.6971388888888888, ""w"": 0.10710937499999998, ""h"": 0.11316666666666661}, {""class_id"": 0, ""conf"": 0.8276, ""x"": 0.6436015625, ""y"": 0.5629583333333333, ""w"": 0.07245312499999992, ""h"": 0.08066666666666665}, {""class_id"": 0, ""conf"": 0.7723, ""x"": 0.1034921875, ""y"": 0.4034027777777778, ""w"": 0.206984375, ""h"": 0.08697222222222223}, {""class_id"": 1, ""conf"": 0.6319, ""x"": 0.8120703125000001, ""y"": 0.6300069444444445, ""w"": 0.035546875, ""h"": 0.016486111111111118}, {""class_id"": 1, ""conf"": 0.6133, ""x"": 0.432359375, ""y"": 0.6692569444444445, ""w"": 0.11048437500000001, ""h"": 0.056902777777777816}, {""class_id"": 0, ""conf"": 0.5975, ""x"": 0.05430122656249999, ""y"": 0.42584722222222227, ""w"": 0.10805379687500001, ""h"": 0.042777777777777796}, {""class_id"": 0, ""conf"": 0.5364, ""x"": 0.5712109375, ""y"": 0.5554374999999999, ""w"": 0.19631249999999997, ""h"": 0.1098472222222222}]"
0b786f3c55be54eaa380096c,"[{""class_id"": 0, ""conf"": 0.9959, ""x"": 0.18194699218750002, ""y"": 0.4766647222222222, ""w"": 0.306445390625, ""h"": 0.7944458333333334}, {""class_id"": 0, ""conf"": 0.7174, ""x"": 0.021064140624999998, ""y"": 0.21624395833333335, ""w"": 0.042128281249999996, ""h"": 0.02887930555555553}]"
0d3e9fda51788efb4b2dc84e,"[{""class_id"": 0, ""conf"": 0.9297, ""x"": 0.33620242187500005, ""y"": 0.22408, ""w"": 0.179386875, ""h"": 0.1635063888888889}, {""class_id"": 0, ""conf"": 0.848, ""x"": 0.24852265624999997, ""y"": 0.3543909722222222, ""w"": 0.45755515625000004, ""h"": 0.09740083333333334}, {""class_id"": 0, ""conf"": 0.6682, ""x"": 0.8685052734374998, ""y"": 0.2638975, ""w"": 0.2583463281249999, ""h"": 0.24847444444444441}, {""class_id"": 0, ""conf"": 0.6611, ""x"": 0.42718429687500004, ""y"": 0.3333084027777778, ""w"": 0.7546478125000001, ""h"": 0.12066041666666669}, {""class_id"": 0, ""conf"": 0.5395, ""x"": 0.8194482421875001, ""y"": 0.21739361111111113, ""w"": 0.09578929687500004, ""h"": 0.08760861111111111}, {""class_id"": 0, ""conf"": 0.533, ""x"": 0.988171015625, ""y"": 0.3787316666666666, ""w"": 0.02092265624999996, ""h"": 0.016571388888888886}, {""class_id"": 0, ""conf"": 0.5175, ""x"": 0.974045390625, ""y"": 0.3647386111111111, ""w"": 0.05160124999999986, ""h"": 0.04621000000000003}]"
0b840e6757fe6311d83edf74,"[{""class_id"": 0, ""conf"": 0.983, ""x"": 0.9193627734375, ""y"": 0.3906811111111111, ""w"": 0.16083960937500005, ""h"": 0.049127222222222225}, {""class_id"": 0, ""conf"": 0.9671, ""x"": 0.733541484375, ""y"": 0.30666930555555555, ""w"": 0.28917515625000006, ""h"": 0.2760888888888889}, {""class_id"": 0, ""conf"": 0.9498, ""x"": 0.736731796875, ""y"": 0.166925, ""w"": 0.048994218750000054, ""h"": 0.06135472222222222}, {""class_id"": 0, ""conf"": 0.7956, ""x"": 0.4893382421875, ""y"": 0.1074745138888889, ""w"": 0.028577578124999992, ""h"": 0.05279180555555556}, {""class_id"": 0, ""conf"": 0.6405, ""x"": 0.6192174609375, ""y"": 0.19208569444444443, ""w"": 0.059710078124999996, ""h"": 0.06675361111111111}]"
0d3f3abc400990789e308673,"[{""class_id"": 0, ""conf"": 0.9745, ""x"": 0.72480828125, ""y"": 0.6328597222222222, ""w"": 0.5167178124999999, ""h"": 0.09207472222222227}, {""class_id"": 0, ""conf"": 0.8697, ""x"": 0.4371565234375, ""y"": 0.56014, ""w"": 0.06427351562499997, ""h"": 0.5792458333333333}, {""class_id"": 0, ""conf"": 0.7853, ""x"": 0.2991794921875, ""y"": 0.6315172222222223, ""w"": 0.078636484375, ""h"": 0.290065}, {""class_id"": 0, ""conf"": 0.7098, ""x"": 0.9504206640625, ""y"": 0.09294597222222221, ""w"": 0.09465710937499985, ""h"": 0.043575555555555555}, {""class_id"": 0, ""conf"": 0.6178, ""x"": 0.37243265625, ""y"": 0.15210930555555555, ""w"": 0.04061656249999999, ""h"": 0.011693611111111106}]"
0d4cc29e6b32878a61d8d7fe,"[{""class_id"": 0, ""conf"": 0.9867, ""x"": 0.6770371875000001, ""y"": 0.44379763888888896, ""w"": 0.63568890625, ""h"": 0.11174194444444438}, {""class_id"": 0, ""conf"": 0.9074, ""x"": 0.45889921875000006, ""y"": 0.06348583333333334, ""w"": 0.016317968750000043, ""h"": 0.06843805555555556}, {""class_id"": 0, ""conf"": 0.7403, ""x"": 0.9459484765624999, ""y"": 0.275576875, ""w"": 0.106943515625, ""h"": 0.03951624999999998}, {""class_id"": 0, ""conf"": 0.5229, ""x"": 0.790940078125, ""y"": 0.201629375, ""w"": 0.09707781250000007, ""h"": 0.04652930555555557}]"
0ed936e27d1359b5b91bb9e8,"[{""class_id"": 0, ""conf"": 0.9942, ""x"": 0.642119921875, ""y"": 0.5320529861111111, ""w"": 0.10996578125000003, ""h"": 0.26239013888888885}, {""class_id"": 0, ""conf"": 0.7398, ""x"": 0.5232608593749999, ""y"": 0.24061965277777778, ""w"": 0.02003250000000003, ""h"": 0.05300347222222225}]"
0d8d72c7d8aff870bfa836e8,"[{""class_id"": 0, ""conf"": 0.5632, ""x"": 0.635311171875, ""y"": 0.5470271527777778, ""w"": 0.06685046875000004, ""h"": 0.19543569444444447}, {""class_id"": 0, ""conf"": 0.5561, ""x"": 0.896958125, ""y"": 0.7962605555555556, ""w"": 0.05642750000000003, ""h"": 0.009148055555555522}, {""class_id"": 1, ""conf"": 0.5437, ""x"": 0.6268958984374999, ""y"": 0.7470598611111111, ""w"": 0.08506007812499998, ""h"": 0.07484722222222212}, {""class_id"": 0, ""conf"": 0.5229, ""x"": 0.7893184765625, ""y"": 0.7816252777777777, ""w"": 0.16981101562499995, ""h"": 0.02727277777777775}]"
